mean_duration,mean_distance,predicted_fare
22.847222222222218,3.5216666666666665,16.434244694180656
24.470370370370368,3.108888888888889,16.052217689184136
7.25,0.8814285714285715,7.053706188683318
30.25,3.7,18.731650046636215
14.616666666666667,4.4350000000000005,15.845642156679057
11.855376344086022,2.052258064516129,10.441351302954292
59.63333333333333,12.83,45.37454192575926
26.4375,4.0225,18.555127954276077
7.873456790123457,1.0192592592592593,7.151510570538708
10.541111111111112,1.5799999999999998,9.122755061340131
14.178333333333333,1.641,10.147759863338065
40.5,19.21166666666667,52.0
15.058333333333334,3.3075,14.069371202956455
7.866666666666666,2.39,9.885134089939521
19.555,2.93,14.326626094937762
17.166666666666664,5.949999999999999,19.82044730317931
14.733333333333334,3.266666666666667,13.897392152078645
12.304761904761905,1.6228571428571428,9.6138222330201
4.577380952380952,0.6621428571428571,5.786432814212255
13.63888888888889,2.1383333333333336,11.013993150863968
6.997777777777778,1.3033333333333335,7.584051529342807
39.376666666666665,20.552,54.903435562669614
5.083333333333333,0.7076923076923076,5.75287555177443
8.994444444444445,1.8766666666666667,9.284156592815275
4.660763888888889,0.6016666666666667,5.533075191422341
10.897916666666667,1.365,8.683590971843202
16.925,3.1500000000000004,14.033394227063514
10.048087431693988,0.9922950819672132,7.70318467405267
13.945833333333333,2.15,11.208254601930943
88.78333333333333,30.83,89.17105003744797
14.282407407407407,2.1277777777777778,11.25761963122955
9.110416666666667,1.285,8.207478971335677
28.983333333333334,14.32,39.57273741125573
14.447435897435897,2.6923076923076925,12.671571843291757
17.365555555555556,1.9633333333333334,11.787891348539388
17.433333333333334,3.214,14.288925155848373
4.2123931623931625,0.628974358974359,5.462731284394791
14.058333333333334,1.8414285714285714,10.755733635686624
6.178205128205128,0.8415384615384615,6.506067209820719
6.333974358974359,1.3384615384615384,7.359885536091641
13.119607843137254,1.474705882352941,9.810374035371762
11.068888888888889,1.7333333333333334,9.575704019930683
16.35,4.52,16.739287162012914
8.868055555555555,1.455,8.32195233925518
6.185714285714286,0.6521428571428572,6.190356679662224
12.711764705882352,1.9735294117647058,10.753879354827314
14.095652173913043,1.395217391304348,9.706033282615365
17.86190476190476,3.665714285714286,15.28578501505307
15.088888888888889,3.5233333333333334,14.277408521982728
5.390384615384615,0.6303846153846154,5.925490304457566
24.183333333333334,7.37,24.631854457943206
12.07,1.9580000000000002,10.54420080412228
21.569444444444443,2.5566666666666666,14.166398817961536
6.517901234567902,1.1355555555555557,7.247568807644642
17.433333333333334,3.214,14.544052403771465
29.706666666666667,11.11,33.36811040381883
19.555,2.93,14.326626094937762
9.408333333333333,2.46,10.478007377712379
9.822619047619048,1.03,7.715652927354041
5.559459459459459,0.6018918918918919,5.915704613494515
4.19469696969697,0.5816363636363636,5.591008797768964
10.54047619047619,1.181904761904762,8.218674992593193
19.433333333333334,7.63,23.56284344866202
5.3288617886178855,0.7217073170731707,6.2102577072397915
6.557258064516129,1.0374193548387096,7.172127680233567
9.007894736842106,1.0142105263157895,7.57694746982908
28.929999999999996,3.776,18.51578997210111
21.445238095238096,3.4442857142857144,15.793743950764117
8.531818181818181,1.051212121212121,7.749432358837542
4.46875,0.5216666666666666,5.451915845019756
16.575,2.5125,12.735508253244996
7.580701754385965,1.2989473684210526,7.699946715863652
6.705555555555556,0.8908333333333334,6.593967524911355
4.283333333333333,0.86,5.905872564507334
6.284722222222222,0.9583333333333334,6.828971564099514
15.05595238095238,1.799642857142857,10.828360927652788
24.8,4.576666666666667,19.121022381402987
12.618055555555555,1.7091666666666667,9.958812265622749
22.266666666666666,11.2,31.50012017582945
5.952777777777778,1.2333333333333334,7.153395637613032
11.678518518518517,0.9757777777777779,8.389515705605746
19.97083333333333,5.8225,20.15322877407285
7.5895061728395055,0.9544444444444444,6.943102387519563
9.793055555555556,1.6966666666666665,9.037852596208413
9.417460317460318,1.3214285714285714,8.293878402123315
4.582575757575757,0.5986363636363636,5.505257760335451
8.184126984126985,1.0392063492063492,7.628664994815567
17.266666666666666,4.96,17.631199367699608
20.589583333333334,4.92,18.827424059407875
26.933333333333334,9.6,29.933348238065456
16.555555555555557,3.0533333333333332,13.737616853140517
12.104166666666666,2.0875,10.4852331943586
30.583333333333332,13.8,39.089937015006605
11.526923076923076,1.3761538461538463,8.990431009781616
7.7081081081081075,1.0116216216216216,7.355561118553154
14.825000000000001,1.5607142857142857,10.167590142242414
10.54047619047619,1.181904761904762,8.218674992593193
11.185648148148148,1.4741666666666666,8.98156248796092
38.91568627450981,10.82,35.46289737253069
8.977272727272727,1.1981818181818182,7.815913590286814
9.70185185185185,1.1422222222222222,8.147384387357498
30.950000000000003,11.485,34.51052047785719
19.952631578947365,1.8784210526315788,12.338759189067101
23.583333333333332,4.7,18.980534363458844
27.922916666666666,4.1975,19.18599744704315
16.385714285714286,2.761428571428571,13.34918991586963
8.466666666666667,1.2175,7.97762799312914
17.513333333333332,1.8960000000000001,11.718593646161095
24.983333333333334,6.93,23.711184122929403
11.855376344086022,2.052258064516129,10.441351302954292
52.94166666666666,19.229,52.0
19.477777777777778,3.9433333333333334,16.337583802325284
11.138888888888888,1.3766666666666667,8.8834135841839
3.9309523809523808,0.5428571428571428,5.222713414954762
4.945555555555556,1.1286666666666667,6.688005731152269
11.166666666666666,3.0500000000000003,12.482134249334148
6.277777777777778,0.8999999999999999,6.734555183354748
9.518333333333334,0.841,7.253753075515554
6.5621212121212125,1.1063636363636364,7.069669231818767
25.669999999999998,3.0119999999999996,16.324831097945875
7.832407407407408,1.9100000000000001,9.02713075111775
12.809999999999999,2.964,12.502733144146374
14.928571428571429,1.9271428571428573,10.927689595449163
7.188271604938272,0.9114814814814814,6.769577152307738
21.194444444444443,4.068333333333333,17.05480966792453
14.825000000000001,1.5607142857142857,10.518436941718496
10.688425925925927,0.8602777777777777,7.727460898289153
9.443137254901961,1.761764705882353,9.31173801778948
4.47020202020202,0.5354545454545455,5.589281743988285
11.227272727272727,1.7036363636363638,9.45109249156568
17.233333333333334,3.9,15.639908694165516
7.65625,1.44875,8.189546077172
18.608888888888888,2.384,12.973576174969473
7.580701754385965,1.2989473684210526,7.869557973924177
12.910526315789474,1.7326315789473685,10.219027973956093
6.292156862745098,1.8305882352941176,8.330353209809775
14.316666666666666,2.118888888888889,11.139973520075166
30.07361111111111,14.885833333333332,41.11495403478044
4.19469696969697,0.5816363636363636,5.253888324490705
6.785714285714286,1.5571428571428572,8.05545043327239
11.602873563218392,1.9537931034482758,10.078825827948359
7.416666666666667,1.33875,8.0127633478149
23.14,1.342,12.15571523034118
10.399462365591397,1.2558064516129033,8.326893996627586
4.660763888888889,0.6016666666666667,5.423629313671527
4.700952380952381,0.5094285714285713,5.36019028111978
5.692028985507246,0.8865217391304349,6.279235774767637
13.395238095238096,1.5114285714285713,10.02198971561858
6.125,0.5971428571428571,6.173137241376299
5.309444444444444,0.714,5.937865747780542
9.357051282051282,1.0263461538461538,7.578732538649961
5.764550264550265,0.8944444444444445,6.339168771120491
34.97266666666666,10.757200000000001,34.22598466218109
8.76388888888889,0.7033333333333333,6.792888057367587
23.9375,2.825833333333333,15.33897108179157
36.361111111111114,6.013333333333333,25.073699890558675
64.31666666666666,15.393333333333333,51.66208057343326
11.838333333333333,1.7025,9.728408941859254
27.508333333333333,6.2,23.066846822850607
17.847916666666666,2.53375,13.060545826029374
23.09,3.5140000000000002,16.476338089147976
3.0218390804597703,2.2558620689655173,52.0
17.864583333333332,2.38375,12.76583935610366
11.968,1.7356,9.745052103303607
17.976666666666667,4.684,17.51948799658677
17.704166666666666,4.4775,16.790113542833407
10.95,1.1538461538461537,8.518105064219654
14.470370370370368,1.9288888888888889,10.82752646396909
5.8240740740740735,1.153888888888889,6.87350148231293
21.62666666666667,3.6339999999999995,16.318581551293377
4.660763888888889,0.6016666666666667,5.5570050793105885
18.343333333333334,3.176,14.480189325431954
22.54444444444444,5.55,20.278128992173855
22.041666666666664,3.3375,16.073618651925038
88.78333333333333,16.9,61.481138746219045
11.204444444444444,1.6226666666666667,9.633996283660592
37.833333333333336,18.05,49.480615574135555
6.574999999999999,0.5097916666666666,6.062523083940721
14.74,1.8606666666666667,10.790382213815324
22.700000000000003,8.015,25.482110312188063
8.365454545454545,1.0229090909090908,7.319711770012345
5.765873015873016,0.6404761904761904,6.0501772171234816
19.33809523809524,3.8207142857142857,16.043783974324686
14.467948717948719,2.2423076923076923,11.537841360298485
17.337037037037035,2.4455555555555555,12.89818097366549
9.414285714285715,1.7542857142857142,9.288779423839877
14.468055555555557,2.02,11.094223516422081
10.991666666666667,2.0066666666666664,10.341080601707318
15.618772563176893,3.1915162454873647,13.800411252409312
16.065833333333334,2.375,12.271479171201962
10.40378787878788,1.3713636363636363,8.80011057939899
6.785714285714286,1.5571428571428572,8.296851354997658
27.57777777777778,2.8633333333333333,16.69270563807635
5.764550264550265,0.8944444444444445,6.315238883232244
4.929166666666666,0.6591666666666667,5.613110707367977
5.65,1.72,7.930861652201383
17.068055555555556,2.9066666666666667,13.829018942415258
32.255,9.065000000000001,30.116198112076994
4.407051282051282,0.6869230769230769,5.87397626680764
7.579411764705882,1.5394117647058825,8.349080755919651
21.445238095238096,3.4442857142857144,15.865533614428859
12.462121212121213,1.1554545454545455,8.796655235937944
29.9,4.2,19.982869218658788
10.533333333333333,2.1,10.158325718306244
9.983333333333334,0.7276315789473684,7.3983812123475055
7.353225806451612,0.9587096774193548,6.981546005034359
10.923015873015872,1.2128571428571429,8.458745662355264
9.864285714285714,1.7533333333333334,9.280217815066553
15.125925925925925,2.0733333333333333,11.394033216331058
10.735185185185186,1.7366666666666668,9.537302420214587
12.832291666666666,1.34375,9.179773881385557
8.701388888888888,0.7441666666666666,6.966420886512994
26.34166666666667,4.5649999999999995,19.369682321911995
7.257407407407407,1.0077777777777779,7.066516084817151
17.365555555555556,1.9633333333333334,11.919846392513842
17.321666666666665,2.382,12.74313706623752
11.068888888888889,1.7333333333333334,9.466258142179868
7.737984496124032,0.9748837209302326,7.266633883275392
10.455555555555556,1.38,8.831759446776006
19.358333333333334,4.39,17.18551199337175
42.69761904761905,17.358571428571427,49.45513752249778
19.434848484848484,4.387272727272727,17.249233303923813
6.94,0.8345,6.632338743252823
10.688541666666666,1.513125,8.92089958717363
15.67121212121212,1.6286363636363637,10.804081292949949
11.67051282051282,1.6576923076923078,9.616192039963886
7.5125,1.2841666666666667,7.68911637473022
10.807142857142857,1.395,8.82763198472496
9.357051282051282,1.0263461538461538,7.688178416400775
11.078070175438596,1.5231578947368423,9.42415528649445
8.928455284552845,1.3051219512195122,8.015736003072737
25.266666666666666,8.18,26.284631222643316
10.0,1.9000000000000001,9.501253867058468
8.052083333333334,1.273125,7.7078720806183085
13.296376811594202,1.897391304347826,10.655262986145225
10.107777777777779,1.3573333333333333,8.689692597947827
10.895238095238096,1.3599999999999999,8.672866940909389
10.048087431693988,0.9922950819672132,7.70318467405267
11.616666666666667,6.7,19.63993391504867
9.112499999999999,2.025,9.854448780092916
11.204444444444444,1.6226666666666667,9.28314948418451
5.6194444444444445,0.6377777777777778,5.786550818712811
44.28472222222222,13.8125,43.0617321268205
26.689583333333335,4.56,19.52836461608012
12.810714285714285,1.8914285714285715,10.508139866693636
10.166666666666668,0.95,8.002641598500594
2.873809523809524,0.6228571428571429,5.077820001285272
47.275,19.43166666666667,52.0
8.76388888888889,0.7033333333333333,6.902333935118401
64.31666666666666,15.393333333333333,51.794035617407715
11.968,1.7356,9.830568093166175
14.316666666666666,3.79,14.584366608653571
16.216666666666665,6.02,19.45423198036054
11.204444444444444,1.6226666666666667,9.392595361935324
10.673809523809524,2.1242857142857146,10.377859423201128
6.098765432098765,0.6692592592592592,6.309751571360257
9.870833333333334,1.8025,9.270714290180559
8.131481481481481,1.0825925925925926,7.70059045224801
10.95,1.1538461538461537,8.276704142494385
12.17962962962963,1.5422222222222222,9.394132807160025
6.242682926829269,1.1982926829268292,7.405586450046225
9.107142857142858,1.0814285714285714,7.7147948209402575
26.20555555555556,4.416666666666667,19.43447040117033
10.120833333333334,1.335,8.407357309759064
7.65625,1.44875,7.948145155446731
28.933333333333334,5.0,21.068835395055626
8.2675,0.72975,6.683466334406719
11.473333333333333,1.9245,9.960369212869576
12.48279569892473,1.0045161290322582,8.64687329090807
11.185648148148148,1.4741666666666666,9.35633917532525
16.366666666666667,5.2,17.99294221584688
4.174242424242425,0.5145454545454545,5.35570431731164
15.618772563176893,3.1915162454873647,13.752551476632817
11.307619047619047,1.4788571428571429,9.02488352772299
9.476470588235294,1.3199999999999998,8.548858702079471
16.016666666666666,4.0649999999999995,15.49705662811814
43.65,17.224,49.693154024774074
18.02,5.024,18.07811815042895
15.940972222222221,2.4779166666666668,12.308723469652744
17.033333333333335,2.9633333333333334,13.691036910632931
4.561274509803922,0.8211764705882354,5.9673681240208465
8.031481481481482,1.3877777777777778,7.93094230818855
18.295238095238094,6.087142857142857,20.166964583092657
4.494736842105263,0.6828947368421052,5.539504721990779
14.470370370370368,1.9288888888888889,10.875386239745586
13.395454545454545,2.1418181818181816,11.048887506133848
15.786363636363637,2.260909090909091,11.88046495633716
11.968,1.7356,9.830568093166175
8.670634920634921,0.9797619047619047,7.2946470922404885
6.839130434782609,0.7204347826086956,6.376619643178411
19.94393939393939,3.043636363636364,14.903097911343288
3.0218390804597703,2.2558620689655173,8.61933770593
5.8568181818181815,0.7531818181818182,6.059018872294465
18.4,3.3175,14.802280976921685
9.007894736842106,1.0142105263157895,7.6986989521131095
20.866666666666667,7.41,23.86000642452872
12.832291666666666,1.34375,9.289219759136373
18.87727272727273,2.562727272727273,13.536934134236791
13.63888888888889,2.1383333333333336,11.013993150863968
16.8625,2.275,12.269801498587999
1.825,0.32,4.071956975479305
11.957777777777778,2.022666666666667,10.642006446986368
4.19469696969697,0.5816363636363636,5.4952892462159735
10.590909090909092,1.3118181818181818,8.73337928357322
23.683333333333334,3.9333333333333336,17.719782679259694
6.505882352941177,0.7782352941176471,6.289736488346914
14.25,2.68,12.336910472355633
24.75,10.29,30.61692023030509
23.991666666666667,5.61375,20.917749196234055
5.777430555555555,0.8047916666666667,6.249355774827065
11.068888888888889,1.7333333333333334,9.575704019930683
2.9499999999999997,0.5758333333333333,5.246591824889606
6.94,0.8345,6.522892865502008
4.753409090909091,0.8240909090909091,6.244151613833804
6.574999999999999,0.5097916666666666,5.892911825880196
13.426923076923078,1.5530769230769232,9.763080395845709
38.955555555555556,16.876666666666665,47.451518601656716
6.738709677419355,1.042258064516129,7.0387646835748985
10.121264367816092,0.9668965517241379,7.720732703175737
4.45,0.47875,5.229093715574327
8.020416666666666,1.00275,7.1594821417670325
4.648148148148149,0.9511111111111111,6.4683311152271274
37.141666666666666,9.5,32.225255528193685
